Site,Operator,Date Time,Model,App version,Manufacturer,OS,OS name,Source,RADI app version,Overall status,Station ID,result_FAIL,Date,Hour,LocalTime,error_code,error_message,angleOffset,xOffset,yOffset,FT_Alignment_Time,FT_LiDAR,FT_GPS Test,FT_Action Button
Site1,STN251_RED(id:10089),2024-02-07 08:30:00,iPhone14ProMax,1.0.0,Apple,iOS,iOS 17,RADI,2.1.0,FAILURE,radi154,Camera Pictures,2024-02-07,08,08:30:00,6001,Camera failure detected,0.1,0.2,0.3,45.2,PASS,PASS,PASS
Site1,STN252_RED(id:10090),2024-02-07 09:15:00,iPhone13ProMax,1.0.0,Apple,iOS,iOS 16,RADI,2.1.0,FAILURE,radi152,Hot pixel analysis,2024-02-07,09,09:15:00,6002,Hot pixel detected,0.0,0.1,0.2,43.1,PASS,PASS,PASS
Site1,STN351_GRN(id:10380),2024-02-07 10:00:00,iPhone15ProMax,1.0.0,Apple,iOS,iOS 17,RADI,2.1.0,ERROR,radi157,Camera Pictures,2024-02-07,10,10:00:00,6003,Camera initialization failed,0.2,0.3,0.1,44.8,FAIL,PASS,PASS
Site1,STN352_GRN(id:10381),2024-02-07 11:30:00,iPhone14,1.0.0,Apple,iOS,iOS 16,RADI,2.1.0,FAILURE,radi166,Ring Mute Switch,2024-02-07,11,11:30:00,6004,Mute switch test failed,0.1,0.0,0.4,42.5,PASS,PASS,FAIL
Site1,STN251_RED(id:10089),2024-02-07 12:45:00,iPhone14Pro,1.0.0,Apple,iOS,iOS 17,RADI,2.1.0,FAILURE,radi155,Front camera,2024-02-07,12,12:45:00,6005,Front camera focus issue,0.3,0.2,0.1,46.1,PASS,FAIL,PASS
Site1,STN252_RED(id:10090),2024-02-07 13:20:00,iPhone13Pro,1.0.0,Apple,iOS,iOS 16,RADI,2.1.0,ERROR,radi156,AQA_Earpiece,2024-02-07,13,13:20:00,6006,Earpiece audio distortion,0.0,0.1,0.3,41.9,PASS,PASS,PASS
Site1,STN351_GRN(id:10380),2024-02-07 14:10:00,iPhone14ProMax,1.0.0,Apple,iOS,iOS 17,RADI,2.1.0,FAILURE,radi158,Camera Pictures,2024-02-07,14,14:10:00,6007,Camera sensor error,0.2,0.4,0.0,45.7,PASS,PASS,PASS
Site1,STN352_GRN(id:10381),2024-02-07 15:00:00,iPhone13ProMax,1.0.0,Apple,iOS,iOS 16,RADI,2.1.0,FAILURE,radi138,Hot pixel analysis,2024-02-07,15,15:00:00,6008,Multiple hot pixels detected,0.1,0.2,0.2,43.8,PASS,PASS,PASS
Site1,STN251_RED(id:10089),2024-02-08 08:30:00,iPhone15ProMax,1.0.0,Apple,iOS,iOS 17,RADI,2.1.0,ERROR,radi151,Camera Pictures,2024-02-08,08,08:30:00,6009,Camera module failure,0.3,0.1,0.4,44.2,FAIL,PASS,PASS
Site1,STN252_RED(id:10090),2024-02-08 09:15:00,iPhone14,1.0.0,Apple,iOS,iOS 16,RADI,2.1.0,FAILURE,radi183,Ring Mute Switch,2024-02-08,09,09:15:00,6010,Switch mechanism failure,0.0,0.3,0.1,42.1,PASS,PASS,FAIL
